text,airline_sentiment
@USAirways If I’m unable to use my departing flight can I still use the returning flight?,neutral
@AmericanAir thanks keep me updated just hope I make either of my connections to Killeen Tx,positive
@SouthwestAir Hi! Just wanted to see if you have any new routes planned this year for Newark. Love flying you guys and hope to do so more!,positive
@JetBlue thanks,positive
@SouthwestAir Tell me the secrets to flying high #RedCarpet,neutral
@USAirways  will be stuck in PHX overnight.  Service is getting worse.  Flying southwest from now on.,negative
"@JetBlue great trip today!  Thanks to the crew flying us home, they were fantastic! http://t.co/sk6W9XQaQB",positive
"@USAirways #ShoutOut 2 Kristie(sp?) from Gate4 @ PVD today. She's a #RockStar, was a tremendous help in a tough situation. #PromoteThatGirl",positive
@SouthwestAir we have to stay in Chicago overnight and meet up with our bags there. I hope they stay put and don't get put on a flight.,negative
@AmericanAir flight 3056 DFW still has all passengers sitting on the plane waiting for luggage to be loaded,negative
"@USAirways i have never been treated so poorly by an airline in my life, as a military family we do alot of flying..",negative
@USAirways on hold for 2 hours. You know what just keep my money,negative
“@JetBlue: Our fleet's on fleek. http://t.co/pr3OeBC2N2” lol wut?,neutral
@AmericanAir understand waiting 2+ hours for callback on the exec plat line but when call dropped the agent could at least try again,negative
@VirginAmerica I'm pulling my hair out trying to book a flight with u. Your site doesn't work on iPhone or iPad.don't have a computer #help,negative
@AmericanAir @USAirways I need to Cancelled Flight a flight I booked earlier tonight. Are you able to do it over Twitter?,neutral
@united My feedback and concerns via your site aren’t going to improve my poor airport experiences.,negative
@united Yeah that didn't happen!,negative
@united Looks like they came through. Thanks again for the help.,positive
@united 1k member broken seat back broken tv broken light lost bag  gee thnx. UA922 awesome job,negative
@AmericanAir and then wanted to change it to BA for Avios.,neutral
@AmericanAir this is ridiculous! You all really have terrible customer service and a lack of urgency. Im convinced.,negative
"@SouthwestAir was on flight 2373 from CHI-BUF last night, almost 2 hour delay cuz someone got on the plane without a pass - sounds safe. 1/2",negative
@JetBlue Hey guys! Your Flight Booking Problems system ran my first and middle names together at time of Flight Booking Problems. Is that going to be a #TSAnightmare ?,negative
@AmericanAir good care of their customers if anything happen to then take you @Delta  for getting me back to NYC !! Screw you @AmericanAir,negative
@AmericanAir I called reservation at 1 am and I'm still waiting for someone to call me back,negative
"@AmericanAir @united getting us to where we need to be. This is not acceptable. Not to mention, Cancelled Flighting meetings/interviews for my client",negative
@AmericanAir usually raving about the service to LAX. Your nbr1 and helper can't figure out how to hang a coat and serve a drink. 6F,negative
@united I already sent feedback and your reps are who told me about the priority. I'm speechless at your system,negative
"@JetBlue If you ""follow"" me, I will be able to DM you.  Thanks.",positive
@JetBlue bag is supposedly here in Boston,negative
"@united @airlines. Agents arguing about check bag announcement. Looked for room until seat 20, gave up and walked back to seat 7.Unnecessary",negative
@VirginAmerica husband and I ordered three drinks via my screen and they never came. Awesome!,negative
@AmericanAir Flight 35. I'm on my way.,neutral
@SouthwestAir mins and no answer. My wife and baby need to get on that flight. She arrived 2 hrs prior. Please help. Venetia Crook,negative
@united is to airlines as @comcast @XFINITY is to cable/internet,negative
@united Please stall flight 1535 out of ORD. I have to get to SNA tonight.,negative
@USAirways well this is #nofun #nocustomerservice #onhold trying to make #reservations #nothappy http://t.co/m7MMq2f5FA,negative
@JetBlue Are we able to change to an Even More Space seat after we've checked in online? Have a flight tmrw and can't seem to change my seat,neutral
"@united the proper response: sorry for your wait, what flight # were you on so we can look into the issue. That's how @Delta would handle.",negative
@JetBlue nothing but praise for you helping our lady make her flight to CHS tonight!  #impressed,positive
@united idea: if u don't want us to be frustrated don't Cancelled Flight flights because your crew overflowed a toilet. Get a plumber,negative
@USAirways - 53 minutes on hold for a reservation?,negative
@SouthwestAir Just watched crew on flight 380 help elderly lady off plane...#firstclass,positive
@united had a different fiasco on my outward trip and was rebooked on to qantas lax-Syd. No FF miles show up in my account for that :(,negative
@SouthwestAir do you have any flights from NAS-BWI ton March 23?,neutral
"@united Club DEN, East or West, both are disgusting. http://t.co/XijYrPsLZK",negative
@JetBlue I have a reservation for tomorrow morning but trying to get back 2 night bc other flight was going to jfk. Can I get on list at CTG,neutral
@SouthwestAir your flight attendants are really funny!! The sass is giving me life!!! 😂,positive
"@AmericanAir 3349, was supposed to be in little rock at 10am this morning.",negative
"@united @simonroesner you'll need to upgrade the seats too, even in economy plus it's like sitting on a concrete bench.",negative
"@VirginAmerica why Cancelled Flight flight VX413? One sec its delayed, on my to airport, the next its Cancelled Flightled?Gonna email or call me to reschedule?",negative
@JetBlue we've been delayed and delayed here in Palm beach... Need to head to Westchester. Can you give me some info?,negative
. @USAirways It's been Cancelled Flighted. Your SM response is slow.,negative
“@JetBlue: Our fleet's on fleek. http://t.co/5KshTUe6Q0” 😂,neutral
@united unhappy with your new mileage rules :( - was my main reason to keep flying united. Will have to take my business elsewhere,negative
@AmericanAir We've 15 official complaints signed by #AmericanAirlines Lima supervisor. Customer Relations pls compensate 4 the 10-hour delay,negative
"@AmericanAir continues to win: I've never missed a flight before, but a nice little quiet gate change made it possible. Sheesh.",positive
"@VirginAmerica not worried, it's been a great ride in a new plane with great crew. All airlines should be like this.",positive
@USAirways Worst experience ever. Unable 2 help over phone and told at last min cabin crew unavailable for flight. Never again #USAirways,negative
"OMGee!!! @JetBlue #OnFleek Why @JetBlue Why?!? 😭😁😆😵 How many people even know what that means, lol?",neutral
@SouthwestAir Have been on hold to reschedule a flight for 1.5 hours! Please help! Phone will be out of batteries soon.,negative
@SouthwestAir Im just praying you get me home alive,negative
JetBlue reading the NYTimes. “@JetBlue: Our fleet's on fleek. http://t.co/lvIrTDtqly”,neutral
@united thank you,positive
@united is the stingiest airline. Nobody should model after them. #PTFO #cheap #bastards #stingy,negative
@united That is not what your reservations desk just told me.  They said there were plenty of seats,negative
"@JetBlue insensitive? #FoodAllergies are life-threatening. Unsolicited UNEDUCATED opinions are inappropriate, reckless &amp; dangerous to (1/3)",negative
"@SouthwestAir My brother &amp; his girlfriend’s flight Cancelled Flightled 3 times, now leaving 72 hours Late Flight and dropping letter grades at school. Help?",negative
@VirginAmerica I was so glad it was mentioned. I took my first virgin flight a few years back and it was a transformative experience.,positive
@JetBlue Airways Corporation (NASDAQ:JBLU) Reaches on New High Range ... - StreetWise Report http://t.co/C7tpdKqULM,positive
@united on the plane. I was thoughtful enough to ask for it and got it; there are prob others that also deserved it,neutral
"@united never fails, flying FC order ravioli get chicken. Tell the FA she says you should of told me, other people wanted chicken..idiot.",negative
@united your Airbus a320 seats are awful. They don't recline.,negative
@united i need help but in spanish,negative
"@JetBlue  thanks for response! Crew has been VERY patient with us, but they are also frustrated. Wouldn't be so bad but airport is closed!",negative
@SouthwestAir trying to get anyone on phone. Flt Cancelled Flighted. Please get me to Denver.,negative
@USAirways now my rebooked connection is delayed.,negative
@SouthwestAir can you please make sense of the companion promo? How to we set it up?,neutral
@VirginAmerica your site is tripping. I'm trying to check in and I'm getting the plain text version. I am reluctant to enter any card info.,negative
"@SouthwestAir then had to watch the staff check off each passenger on the list TWICE, because the first time they forgot look at IDs. Brutal",negative
@USAirways thanks for helping with #reFlight Booking Problems #Cancelled Flightedflight Yvonne Anthony.  You will help us get to Tel Aviv on time.  #HappyFriday,positive
@AmericanAir record number is BPDFPP.,neutral
"@united fantastic night of waiting 3 hours for a delayed airplane, only for you to alert us flight is Cancelled Flighted when it lands. #whatstatus",negative
@SouthwestAir a nice trip back home after a looong vaca 😊🌴 http://t.co/9TRvfnCedL,positive
@AmericanAir Did the policy change? I've seen people with hamsters and rabbits before.,neutral
@united - you sure missed the mark on tonight's redeye from LAX to Chicago. What a mess! You can do better!,negative
@AmericanAir flight 1081 from IAD to LAX sat for more than 3hrs because ground crew couldn't drive in snow #badmgmt #AmericanAirlines,negative
"@AmericanAir I can DM it to you, if you follow me",neutral
@united UA6357 needs de-icing! Stat! We've waited our turn...,neutral
@united why do you guys split up the charges to credit cards? Making it unnecessarily more expensive for people to fly with you guys on pts,negative
"@JetBlue flight from BOS - RSW tomorrow, all i need is my wife + 3yr old to sit together, but no option when checking in.",negative
"@USAirways any chance u can help our family rebook their flight that was Cancelled Flightled, #4487?",negative
@AmericanAir I've called that and they said they can't help me and it's out of their hands. I really feel like an under appreciated customer,negative
@AmericanAir I am traveling from AUH to IAD via etihad and then from IAD to DFW via AA. Will I be able to retrieve my checked bag in IAD?,neutral
@USAirways been sitting on the tarmac for 90 mins now bc engine is broken. How are u going to compensate passengers #WorstAirline,negative
".@AmericanAir (2/3) ...I sat on the runway for 4 MORE HRS b4 takeoff (10 hrs Late Flight, 4:30 AM). Pilot plainly stated it was a comp/mech issue.",negative
@united You might be dealing with frustrated passenegers. hope you all have a great day :) thank you very much for an amazing airline :),positive
@AmericanAir done.,neutral
@USAirways Thanks!,positive
@SouthwestAir @MichaelBColeman - thanks for making new direct flight to San Francisco.,positive
@JetBlue Love you guys sooooooo much. Ridiculously appreciated! A+ service!,positive
.@AmericanAir @C2Next Would be great to get some help too! I've been trying since last night to get through.,negative
@jetblue who's running your tweeter using the word fleek?,neutral
"@United​ has Cancelled Flighted 1 arrival into SHV tonight &amp; the 1st departure flight on Mon, Feb 23rd. Check with your airline for flight status.",negative
"@united Kewl. Will also let them know the overhead bin over my row was ""Inop"". I love a good abbreve.",neutral
@united mechanical issues causes delay and connecting plane at ORD only needed to wait 10 min for them. Refused and left early instead. Wtf,negative
@USAirways The fact we did not get notified hindered our ability to look for alternate flights before they were snapped up.,negative
@SouthwestAir is main supporter of play where Jesus is portrayed as homosexual partner of Judas and who performs a “gay wedding” #boycott,negative
@AmericanAir what terminal LHR for aa5/BA1506? Doesn't say in boarding pass,neutral
@VirginAmerica amazing to me that we can't get any cold air from the vents. #VX358 #noair #worstflightever #roasted #SFOtoBOS,negative
"@USAirways - flights 4500 AND 403 delayed for ""crew availability?""  What gives? I'm getting to TPA 2.5 hrs past my scheduled arrival.",negative
@AmericanAir needs an entire customer service overhaul @Delta would never treat its customers with anything less that A1 service,negative
@JetBlue I have more flights that I'd love to redeem for some points but they're a little over a year old. Is there a historical limit?,neutral
@VirginAmerica you're the best!! Whenever I (begrudgingly) use any other airline I'm delayed and Late Flight :(,negative
@JetBlue extra-speed line closed in Tampa. What gives?,negative
"@united Another unfortunate case of bad luck, usually maintenance issue. They are now swapping planes to ONT, will get in Late Flight. :(",negative
"@SouthwestAir I'm excited too, but perhaps you could scale your excitement back by a few weeks...",positive
"@USAirways Can't stress enough how awful the agent was for flight 5283. Knew 11 ppl from delayed flight were on way in mins, no compassion.",negative
@USAirways we might need a plane to get somewhere but just remember that you aren't the only choice #makeovertime#customerserviceplease,negative
@AmericanAir are you guys intentionally trying to lose customers and money?,negative
@VirginAmerica Giants and Virgin America. A match made in heaven.,positive
@AmericanAir I'm sure they did. It's certainly chilly back East today! 😮,neutral
@SouthwestAir I managed to get sorted out over the phone. Good luck dealing with the snow in Texas!,positive
@USAirways Been tweeting with the team at @AmericanAir who informed me that the problem is that you never sent his bags to them yesterday.,negative
@USAirways: I experienced what defines customer service on #FLT1999. A flight attendant willing to follow up with a passenger on bag charges,negative
@USAirways have done that. Sadly no flight from CLT has gotten to IND today and we head back to Tampa tmrw.,negative
"@AmericanAir is terrible, my flights Cancelled Flighted and i've been on hold for the past 4 hours. Never again.",negative
"@united this is in ur Hemispheres magazine. I'm open to what will u do to make the ""flight more pleasant."" http://t.co/VrQDpqEPFW",negative
@AmericanAir At what e-mail adress can I send your CEO Mr. Doug Parker a letter that he hopefully reads?,neutral
@SouthwestAir thank you for the confirmation. Maybe people on my flight have directional dislexia.,positive
@USAirways Inexcusable behavior by gate agent. Sorry isn't enough. #Flight850 #CLT-#BNA,negative
@SouthwestAir No I have not.,negative
@AmericanAir Thank u! Did reach out to both and have not had a response yet. Lost and Found goes straight to VM.,negative
"@SouthwestAir Just wanted 2 change an anytime flight leaving at 11:50 @ 11:00. Phone hold 4 46mins. Phone answers, she says sorry - no dice.",negative
@AmericanAir thanks for the info Is there a number I can call to speak to a person? It's going to take an hour to type it out,neutral
@AmericanAir But you called me - and hung up.,negative
@united I am signed up for notifications. This is the first trip I was not updated on. Not sure why this happened.,negative
"@united When my United flight arrives Late Flight and I'm told to re-book my connecting United flight, you characterize that as a ""no show""",negative
@USAirways 40 minutes in baggage claim and no sign of luggage from our flight. UsAirways- your incompetence is overwhelming,negative
@united My flying United is over...sorry. The Captain still had 20 minutes of pre-flight preparations to make while we sat with no air!,negative
"@united unfortunately, that doesn't help. Just an automated computer.",negative
@USAirways pullin some sh** delaying flights again... Smh @OBJ_3 http://t.co/Av2rfFHMcV,negative
@united this is not what captain said! Your 820pm flight to San Francisco is delayed due to weather. UA1416 now departs ....#failagain,negative
@JetBlue but Virgin has wifi 👀,neutral
"@VirginAmerica @LadyGaga @CarrieUnderwood Sorry, Mary Martin had it first!",neutral
@united seriously what's with the slow #wifi on this flight! If the speed was going to change for the worse then the price shouldn't go up!,negative
@JetBlue she has...she hasn't heard from anyone in over a week. a nonstop flight and her baggage was lost/stolen. customer service 👎,negative
"@united All flights Cancelled Flighted :( Trip refunded without difficulty, staff extremely helpful, no complaints! Way to handle bad weather!",positive
"@SouthwestAir Sort of, but I'm arriving a day Late Flight and have to incur overnight costs in a connecting city. Not cool at all...",negative
@SouthwestAir @MegElizabeth631 how you like the #redcarpet treatment,neutral
@USAirways no one at #clt knows about runway issues..my inbound flight was only one delayed..connection left without me..now I'm stuck!,negative
"@united, you just caused a riot on the airplane. Never seen anything like this",negative
"@united I did start a claim but 8-10 weeks is unrealistic, am I really supposed to go that long with out a car seat for my child.Ridiculous!",negative
@JetBlue thanks!,positive
@JetBlue your customer service today was deplorable.  There were plenty of ways u could have gotten us on that flight. #badcustomerservice,negative
@AmericanAir will you review your systems re notification? The website and telephone systems you have in place are clearly inadequate.,negative
@SouthwestAir you're giving everyone tix for #DestinationDragons except for me and it's during my birthday!!!!,negative
@JetBlue sooo earlier i said i couldnt fly with you for my school trip but now i can! 😏,positive
"@AmericanAir nothing to do with Mother Nature, more like poor commutation.",negative
@united If United loses your baggage they will get it to the airport in the country your in and then it disappears!,negative
@AmericanAir - keeping AA up in the Air! My crew chief cousin Alex Espinosa in DFW! http://t.co/0HXLNvZknP,positive
Nice RT @VirginAmerica: Vibe with the moodlight from takeoff to touchdown. #MoodlitMonday #ScienceBehindTheExperience http://t.co/Y7O0uNxTQP,neutral
@JetBlue offered to pay for tix at the airport BC we were never told that our reservation didn't go through. Was told I could pay $2275 pp.,negative
"@VirginAmerica beats expectations, shares take off - Santa Cruz Sentinel http://t.co/qm9dQbai6G",neutral
"@SouthwestAir Thanks for the quick reply!  I travel a lot...but not that much, lol.",positive
@AmericanAir a confirmed flight. I'm so done! Thanks for nothing!,negative
HA! “@JetBlue: Our fleet's on fleek. http://t.co/zQuTUS7epW”,neutral
@USAirways Look at that. The flight I have been trying to book for 3 days is gone. I guess someone got through. Thanks! Keep up the #Failing,negative
"@AmericanAir long wait? I literally went shopping at 3 different centers, had lunch and prepared dinner. surprise, it's winter! staff better",negative
@united trying to get a customer service agent.  Just landed in SFO.  Can't fly with 3 layovers with 3 kids!!,negative
@united I have flights that don't appear to have been applied to my MileagePlus account. Can you help?,neutral
@JetBlue I definitely will. Thanks!,positive
@JetBlue lolol @s_myc88,positive
@united Agent in LAS letting 20 customers know they can't help them rebook delayed flight to DEN #unfriendlyskies http://t.co/QuzVmK2rTR,negative
@united Not a happy flyer.  UA flight 1161 from SFO to Cleveland.  Sunday 2/22.  Stay tuned for blog article from http://t.co/VdFdODqVGx,negative
@AmericanAir 62 inches !?,neutral
@USAirways Your customer service line keeps telling me call back Late Flightr and disconnects. How can I talk to someone about my flight?,negative
@USAirways What is going on with flight 1826 from PHL to PHX? 10 mins to estimated departure nobody has board and no update.,negative
@united now this http://t.co/uygeW2Nosr,negative
@united also checked email you have on file for me and it is correct,neutral
@USAirways I had to sit in your kitchen and move stuff around so I had what I needed. I'm extremely disappointed in your service,negative
"@USAirways contact via FB messages, Twitter DM or text?",neutral
@united you advertise the flight and its still on you website and still can't be book. spent over 2 hours with united support,negative
@USAirways Just to follow up here is my experience: http://t.co/WJIiGZtiwg,negative
@SouthwestAir can I get any kind of update on the delayed flight from Boston to Houston at 7:30? Really need to be back home tonight!,negative
"@SouthwestAir - total win!! Happy 7th bday on intercom, chocoLate Flight kisses, and a chance to hand out snacks.Thank you. http://t.co/NKloZcNtto",positive
"@USAirways It's 838. We boarded and we are waiting now to take off, hopefully.",neutral
"@AmericanAir here is the ticket they gave me after lying, raising their voice. With no explanation on what happened http://t.co/31cFHtK60r",negative
@USAirways what's up with flight 5545 no gate agent or plane at PHX B18?  Nice customer service.,negative
@united no I don't. Spoke with baggage contact at 1-800 number. Said they will try to get bags to stay at IAD for pick up tmrw,negative
@VirginAmerica that doesn't look to fat to me! It looks yummy!,positive
"@united (1/2) thanks, but does not answer my question. I want to make a reservation over the phone in Perth, hold for 24hrs, and have family",negative
@JetBlue what is the Mosiac 800 #?,neutral
@united that's wonderful. unfortunately doesn't help on this 4 hr flight between to major U.S. cities. #disappointed,negative
@JetBlue Can I bring my dog on board?,neutral
@AmericanAir extremely upset that your baggage handlers decide to go in my luggage and take my belongings,negative
"@VirginAmerica Now, when will we see VirginAmerica come to Philadelphia (PHL).",neutral
@JetBlue had a great experience working with Glenn Coles at Buffalo-Niagara Airport!! Top notch employee,positive
@AmericanAir they responded. I can't respond to their response. Nor can I speak with someone. #worstcustomerserviceever,negative
"@JetBlue I want you guys to be the first to fly to #Cuba, from NYC.",neutral
@USAirways we will...sunday! Just a few days away,positive
@JetBlue once you go blue you don't go back,negative
@JetBlue To DC this summer and help local youth get ready to return to school with math refresher courses. #FlyItForward,neutral
@sarahpompei don't bother wasting your time!  @USAirways will send u a form letter &amp; let u choose a gift certificate. #worstcustomerservice,negative
@AmericanAir Cancelled Flight previous request. Will accept ticket number for document number,neutral
@United Is Changing Its #MileagePlus Program: Winners and Losers http://t.co/38OTLzAK5d #airline #travel #loyalty #rewards,neutral
@JetBlue Charleston - from your app guys as of a few minutes ago!!! http://t.co/sEUlpvfn95,neutral
@AmericanAir waiting for you to pick up... Coming up on 3 hours now... http://t.co/nOPq5xIsbS,negative
"@SouthwestAir If a travel advisory is posted for DEN, can I then make changes to my ticket? Anything I need to know before I call?",neutral
"@SouthwestAir Why do airlines change ticket prices in the middle of the day
#annoyed",negative
"@AmericanAir just look at RDU airport. please think about the safety of your passengers. we cant get to RDU safely!

http://t.co/wDyEkVB1Ze",negative
@USAirways I've been on hold for over an hour.  Not doing so well in the customer service department.  #weak,negative
@SouthwestAir why are yall trying to fly me to Chicago when I don't live there?! Send me home now!!!! Bullshit ass customer service,negative
@USAirways I have been trying to book a flight using my miles for 3 straight days. 210 min on phone - still haven't talked to a human.,negative
@AmericanAir I responded. Your info different than your customer service line,negative
@JetBlue - In CA for the weekend to attend a training camp; thanks for sending all my gear to FL; looks like this trip is a waste #nothappy,negative
@AmericanAir I have filed multiple complaints. I prefer to continue warning the public instead of wasting more time with this inhumane corp.,negative
@USAirways would be more pleased if you reassess your business practices.  Goal should be to have passengers on plane as little as possible,negative
@united one last thing....United club crackers...nabisco?? Where are the Pepperidge Farms?,neutral
@SouthwestAir link doesn't work,negative
@united also why can't I pre-select seats on SFO-&gt;YYZ flight? I'm a Canadian Flight Booking Problems on http://t.co/aZltJhf7lv.,negative
"@JetBlue can't link my flight from last week to my TruBlue account and 1800 num isn't answering..don't make me fly @Delta again, dont do it!",negative
@JetBlue continuing you record of never having a flight leave on time. Add up how much time with with my family you have cost me. #jetblue,negative
@AmericanAir What happens when you combine Top Chef &amp; the beauty of San Miguel de Allende. My Late Flightst food blog.  http://t.co/7t1rDRCRe6,neutral
@united in Bogota with no wallet is no fun. :-(,neutral
@SouthwestAir please please please answer the phone. . .,negative
@AmericanAir basically u right now http://t.co/IN24Bpb7dw,neutral
@SouthwestAir forget wedding fairs. How about discounts for nonprofits? We donate part of our worth every single day,neutral
"@SouthwestAir WTF, my flight was delayed and then I go to board and my boarding pass has disappeared from the Southwest app!",negative
"@AmericanAir @manuel_c ""here for you"" as in, yeah, we'll tweet platitudes at you so you'll think our Twitter bot cares? Or....",negative
@united yes but taking two days to get bag delivered. Missed a full day skiing because of this.,negative
@JetBlue I think I have it selected already ☺️,neutral
@AmericanAir we did check before going to de airport and everything was fine. #fail,negative
@AmericanAir sucks!! Teco teco #reclameaqui #TripAdvisor http://t.co/auGJsCmoLu,negative
"@JetBlue I can't say what airline I am on right now, but I sincerely miss you. #bestairline",positive
@united yes still need assistance I don't have a flight home due to change in flight u made I miss all connections !,negative
@AmericanAir you have to run the engine to troubleshoot an issue before boarding the plane!?! How about another plane? #aa2227 #miatoiah,negative
@JetBlue the fact that #ChrisHasMadeUsBLUSH isn't trending is how you know I'm loyal ;),neutral
@united i will never fly with you again. i went on vacation this week and you lost my bags both ways. now i have no clothes. thankyou,negative
@AmericanAir I did. Should i expect a response in this fiscal year? This calendar year? Never?,negative
@SouthwestAir 2 bags fly free!  So what's with all the carry-on's? #packingayak @BrianReganComic,negative
@JetBlue ...really?,neutral
@USAirways flight #654 sitting at JFK with delays for 3-1/2 hrs! No employees to load bags? #terrible,negative
@AmericanAir online flight notification is down.,neutral
@JetBlue Thank you for the free flyfi!! Makes an already great airline even better! #jetblue #Boston #westpalmbeach #flybetter,positive
@united will I make it with the delay?,neutral
@AmericanAir you all should really be ashamed. The entire business class cabin is empty and almost all of first class...,negative
"@united Seat 14A, Flight UA895",neutral
"@AmericanAir is there only one call centre? I know it's busy right now, really need to speak to agent not computer",negative
"@united it has now been 16 days since i applied for my compensation?

Y have i had no correspondence",negative
@JetBlue yes! Terra blue chips were my favorite. :),positive
@AmericanAir record locator oaaret got email we couldn't be rebooked but got no notification flight was Cancelled Flightled,negative
@united that's great! pls let me know when u start!,positive
@USAirways #428 delayed due to #frozentoilet #medicalissue #mechanicalissue #dispatchissue We've heard it all! #LetsGo,negative
@united flight 1219. My frustration boiled over after dealing with attendant. Her attitude was ridiculous.,negative
@USAirways is not the new @AmericanAir is more like the new @SpiritAirlines. Love AA. Not impressed with the subpar planes and gate agents.,negative
@SouthwestAir you are a bunch of liars! Cancelled Flightled our flight and rebooked us four days Late Flightr!,negative
@JetBlue shows us their sense of humor with these tongue-in-cheek flight etiquette videos: http://t.co/GGuAA1JvDF,positive
"@AmericanAir need assistance. very frustrated I can't reach reservations by phone. trying to book online &amp; get ""fare no longer avail"" msg",negative
"@USAirways It's a debit card, but I am a Dividend member.",neutral
@SouthwestAir great day in the air. http://t.co/YNc2ZUt4zz,positive
@AmericanAir has been almost a month and still no response to my online complaint/questions. Out $300 because of it.,negative
@USAirways I lost an ID on your plane and having trouble finding a contact for your lost and found in Cleveland Hopkins Airport. Please Help,negative
"@united Nope, still sitting at the gate!",negative
@AmericanAir Can you respond to my DM?,neutral
@united can I get some help changing a ticket.  40 minutes on hold and counting....,negative
"@united Nope, no more chances. Your airline messed up both ways of our trip.",negative
@SouthwestAir Report was filed but would like to support some active searching.  Feels pretty passive now.  Info on computer is precious.,negative
"@AmericanAir doesn't care about customers, break your gear and tell u they can't do anything. @WSJ @latimes @chicagotribune #media #filmcrew",negative
@SouthwestAir I enjoyed a call from my good friend he's Flight Booking Problems his flights elsewhere as I tweet one at a time I will tell as many as I can,neutral
@JetBlue rocking the Tim McGraw hold music,neutral
@SouthwestAir no had to rebook my flight myself and am about to board in bham.,negative
@USAirways was on the phone for over an hour waiting without an answer. 😩,negative
@SouthwestAir so glad u guys do business w/ more class than UR competitors @SpiritAirlines 😏,positive
@JetBlue Gnight checked in at POS &amp; supervisor was unaware of policy. That sucked having to guide him to the internet. He was v unfriendly,negative
@USAirways - what is your policy regarding large-size passengers who cannot fit into a single coach class seat?,neutral
@united Arriving at the airport 2 hours before departure time and still missing your flight bc you actually don't have an electronic ticket,negative
@united @annricord Great! Appreciate it😊,positive
.@JetBlue process begins 6:48,neutral
@united make sure you make Cancelled Flighted flight baggage and upgrade fees seem like a labyrinth so that you might be able to swindle a few $ more,negative
@USAirways understood and I am sympathetic. How do I get my $100 back? I shouldn't have to pay especially if YOU switched my flight.,negative
@southwestair on flight 3130 and I paid $8 for wifi that can't load a website functionally except for your own live streaming. Unacceptable.,negative
"@AmericanAir already did- reply was ""sorry. we believe this to be fair."" as a journalist writing an article on my trip i will include this",neutral
@SouthwestAir why does the customer service have rather inconsistent information,negative
@USAirways NEVER AGAIN! Worse experience in my life. http://t.co/3dDQq0gQni,negative
@USAirways can I get a beer please. Flight #1715,neutral
@SouthwestAir it says I can't because my flight is in progress.,negative
@JetBlue Finally starting to come out. 40 minutes and no communication is not acceptable. Letting me down today.,negative
@SouthwestAir your app isnt working and i take off in like two hours help,negative
"@united thank you. There was one here a few months ago, but none now. Weird you don't have a club in one of the busiest airports in the US.",positive
@JetBlue Flight is 100% full.,negative
@AmericanAir absolute terrible service to schedule a 40 minute layover and then not let someone on the plane with the door not closed.,negative
"@AmericanAir can lie to you about where your lost bag is, but we are suppose to trust them with our lives thousands of feet in the air...",negative
"@AmericanAir DM the locator code, thanks.",neutral
@united you do realize my wife is waiting on a delayed flight at this very moment.  I'm not sure I understand your tweet.,negative
@JetBlue Hello! Can you tell me if you currently fly to Hawaii? Thanks!,neutral
@JetBlue sounds fun! How does that work?,neutral
@SouthwestAir is there a link to a site that displays any delays or Cancelled Flightations of flights to and from @DallasLoveField?,neutral
@USAirways the voucher you give us for a hotel is useless you call the number they say no rooms available what do you expect me to do?,negative
"@United, #deaffriendly? Getting there. Read your review on http://t.co/2Brt0aTHaU: http://t.co/WzNp5q1M0H",neutral
@JetBlue are you going to be giving travel agent rates to those who hold an Iata card ???,neutral
@SouthwestAir sure thing,positive
@united at the gate! IAD to RDU,neutral
@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,positive
@united I'm still trying to get things worked out and you have yet to respond back.,negative
"@AmericanAir after all, the plane didn’t land in identical or worse) conditions at GRK according to METARs.",negative
@united can you DM me? Been on hold with customer service very long time (53 min +) and getting the run-around. Thanks.,negative
@united Hi. My 2/23 flight from CUN-EWR shows a departure of 2:55pm on my United app.  Can you confirm?  Doesn't look correct.  Thanks.,neutral
"@JetBlue making a bad situation worse. Cancelled Flighted flight, making us stay overnight in SXM. Won't provide vouchers to stay in a different hotel",negative
"@AmericanAir She was at gate on time though, they made her cry, and made a scene for 10 mins instead of boarding her. Plane still outside.",negative
@united you need a bag bouncer. Get it together,negative
@AmericanAir 24 hours on the AirPort,negative
@united next flight? Don't think I'll be spending anymore money with you guys ever. It was that bad.,negative
@USAirways flight 838 now leaving after 6 hour mechanical delay. Need lodging voucher and meals tonight in st Thomas who do I see?,negative
@united I have those notifications yet the staff on board say that is not accurate and they have no departure time.,negative
@AmericanAir @emeyerson @ggreenwald Don't wait on a bag. Go to Walmart and get what you need for tomorrow morning.,negative
@AmericanAir yes I do I am traveling to Marsh Harbor,neutral
@JetBlue I've spoken 2/emailed JB team and explained situation. Didnt seem to matter to anyone other than me. I guess I just expected more.,negative
@JetBlue good to hear. Thx for being responsive.,positive
@SouthwestAir to start 2xdaily #B737-700 flights from #Columbus OH to #Boston @BostonLogan on 8AUG #avgeek,neutral
@SouthwestAir Received awesome phone help from Jim today. Helped me switch around flights booked with points.,positive
".@USAirways trying to get a partner PNR, and have spent more than 1 hour on hold.  I know its snowing somewhere, but this is awful",negative
@JetBlue Need to get my 3-yr-old to Nassau (from SEA) to meet her great-granny she was named after - who just turned 103. #FlyingitForward,neutral
@AmericanAir  that's what I am hoping for,neutral
"@JetBlue I understand delays.  We are all looking at a tv monitor at ur gate and it says current conditions are snow, hence delay.",neutral
@united thank you.,positive
